File_name,Calorie_prediction,gt
['A28/WehGrMCWEnU_000037_000047.mp4'],[572],tensor(202)
['A28/TM_G1Qu3dPE_000007_000017.mp4'],[573],tensor(199)
['A28/WLGR2rSpi2c_000067_000077.mp4'],[573],tensor(200)
['A28/70c5DAxoIZg_000061_000071.mp4'],[571],tensor(205)
['A28/v_KW4TDvxIc_000223_000233.mp4'],[572],tensor(199)
['A28/Yy443eKSB6c_000124_000134.mp4'],[571],tensor(219)
['A28/9pMpErHuHVc_000000_000010.mp4'],[572],tensor(202)
['A28/M7oFMoZY6og_000002_000012.mp4'],[571],tensor(198)
['A28/KCSaZGVBHkU_000147_000157.mp4'],[250],tensor(199)
['A28/3a8zJ6AoXyU_000203_000213.mp4'],[573],tensor(199)
['A28/aPVoS698VPs_000342_000352.mp4'],[571],tensor(199)
['A28/-IeJ0CF3huY_000016_000026.mp4'],[573],tensor(201)
['A28/LibYnhEuJuk_000014_000024.mp4'],[571],tensor(198)
['A28/Izbc7fOykh4_000204_000214.mp4'],[572],tensor(205)
['A28/Y0_Mf54Ie0k_000201_000211.mp4'],[571],tensor(201)
['A28/-Gb1pbOE32g_000032_000042.mp4'],[572],tensor(205)
['A28/avSrR3pZshw_000090_000100.mp4'],[571],tensor(209)
['A28/8n_qBP7H3Hk_000076_000086.mp4'],[571],tensor(198)
['A28/-7M8Y3H6yoo_000136_000146.mp4'],[572],tensor(198)
['A28/r83UnE5VLC8_000165_000175.mp4'],[571],tensor(210)
['A28/RpBJ9ymW6Dg_000058_000068.mp4'],[571],tensor(200)
['A28/gwWJhGNzLvk_000001_000011.mp4'],[571],tensor(199)
['A28/eU7IHE07AnQ_000005_000015.mp4'],[250],tensor(208)
['A28/958745Brjw8_000049_000059.mp4'],[252],tensor(201)
['A28/sxCLSq1h3DI_000002_000012.mp4'],[571],tensor(198)
['A28/NAdPd7MlCXM_000264_000274.mp4'],[571],tensor(198)
['A28/qWhxc-yXeDM_000235_000245.mp4'],[571],tensor(209)
['A28/b_1dNdtxMKY_000057_000067.mp4'],[250],tensor(202)
['A28/1xfqA58Kqhg_000041_000051.mp4'],[572],tensor(199)
['A28/0wHOYxjRmlw_000041_000051.mp4'],[571],tensor(200)
['A28/c5ynvjlzLSI_000139_000149.mp4'],[571],tensor(201)
['A28/-P_xVby_79I_000000_000010.mp4'],[571],tensor(198)
['A28/K-iJgtRev7w_000028_000038.mp4'],[571],tensor(199)
['A28/RPkopVqptcw_000081_000091.mp4'],[572],tensor(207)
['A28/5NysTi21_D0_000003_000013.mp4'],[573],tensor(199)
['A28/Tw2yXa6CzWE_000491_000501.mp4'],[573],tensor(199)
['A28/qF1UFnl3djM_000114_000124.mp4'],[571],tensor(200)
['A28/nrnk8p6yjWo_000277_000287.mp4'],[573],tensor(204)
['A28/tuGT26twEak_000096_000106.mp4'],[250],tensor(207)
['A28/BJOOPOjhE-g_000049_000059.mp4'],[415],tensor(199)
['A28/8HGk852y8I8_000055_000065.mp4'],[573],tensor(199)
['A28/ABZeO_PTU6c_000063_000073.mp4'],[572],tensor(200)
['A28/Ubvh1gCpTms_000006_000016.mp4'],[572],tensor(199)
['A28/ZLEstZKM_zk_000531_000541.mp4'],[572],tensor(209)
['A28/FZtGGXmZjmE_000088_000098.mp4'],[572],tensor(199)
['A28/4VFNoxl6VL4_000036_000046.mp4'],[572],tensor(199)
['A28/oQ8_Qur79TU_000027_000037.mp4'],[250],tensor(208)
['A28/PKf2A3ve3F0_000000_000010.mp4'],[571],tensor(199)
['A31/kNivGPu8oiw_000028_000038.mp4'],[572],tensor(93)
['A31/sJ9aA_w87II_000047_000057.mp4'],[573],tensor(88)
['A31/NUG7kwJ-614_000400_000410.mp4'],[571],tensor(88)
['A31/EzHo5hRbsao_000000_000010.mp4'],[572],tensor(88)
['A31/9cbRsJVneGE_000200_000210.mp4'],[573],tensor(88)
['A31/c8n1096ZMFA_000096_000106.mp4'],[251],tensor(90)
['A31/ewrjLjfshtM_000054_000064.mp4'],[250],tensor(88)
